Well,Sample
A1,BXASHNBVC
A2,BXFPFBANB
A3,BXD1HT5HA
A4,BXN679EAR
A5,BX2K7U75D
A6,BXBRATL1U
A7,BXFENDAB5
A8,BX87J34KS
A9,BXJTB599D
A10,BXC5GJ19V
A11,BXHNJ5DH4
A12,BX3TLRGVU
B1,BXKBM3W63
B2,BXSB3UWDQ
B3,BXNLR1UWG
B4,BXU2FFGME
B5,BX12B55U3
B6,BXK168R4D
B7,BXKS6RSFG
B8,BX7MEE9M2
B9,BXQT4MS74
B10,BXSDED2PU
B11,BXV4RRGF9
B12,BX2TWREQ7_BINAX
C1,BXATA57J8
C2,BXS8KWHTT
C3,BXNP3E4PV
C4,BXMN1LMB9
C5,BXW35PU3R
C6,BXNT459BE
C7,BX4DD4UAA
C8,BXM753GV5
C9,BXWTQU651
C10,BX96NUMDU
C11,BXRQF1DKJ
C12,BX8VJU545_BINAX
D1,BX3PN4U2E
D2,BXVDQ5NMG
D3,BX289G2E3
D4,BXQQ81F99
D5,BXA31WANF
D6,BXCUM3MT7
D7,BX8VJU54S
D8,BXW8HNALM
D9,BXL81CKEK
D10,BXLE8DFT8
D11,BXRRAPGWC_BINAX
D12,BXW4H6HHB_BINAX
E1,BX4N9DURW
E2,BX8KTS9JR
E3,BXEAVRN51
E4,BXB5VUD22
E5,BX95L6VPP
E6,BXN193RGL
E7,BX3FMV9GD
E8,BXNWQN613
E9,BXA67GT4B
E10,BXP54LSBT
E11,BXKP28TLC_BINAX
E12,BX3UEETSQ_BINAX
F1,BXH4BMMWK
F2,BXRWSLBQV
F3,BXJBPLUPG
F4,BXL13VEKG
F5,BX5QBF3LN
F6,BXLEEQT7Q
F7,BXEGPNEA4
F8,BXH9HW1PR
F9,BXCSCTJ3T
F10,BX2TWREQ7
F11,BX9ENL8WR_BINAX
F12,BXEGRJWBD_BINAX
G1,BXGFQD5E4
G2,BX3DULW76
G3,BXRD7SRG8
G4,BX46CBLA6
G5,BX1DC19GA
G6,BXJ6WN1MQ
G7,BXHWQDSDT
G8,BXRHLQ887
G9,BXG2HHCU8
G10,BXQPBJL9Q
G11,BXJP9B2N8_BINAX
G12,BX298H45Q_BINAX
H1,BXECRM7N2
H2,BXNA1EG6P
H3,BXJS9E5MS
H4,BXDTMPQ29
H5,BXW615W6D
H6,BX93D1B5N
H7,BXAUHNAS7
H8,BX3KF8RP6
H9,BXJ54P1MS
H10,BXE5A2MRR
H11,BXWQB2N99
H12,BXH15575A
