A01,BXWUHJWBE
A02,BXVDMGRUU
A03,BX92C2FT3
A04,BX97LAF4D
A05,BXQNVM4AA
A06,BXRJ79QHQ
A07,BX1S7L6V7
A08,BXB45E3A1
A09,BXL1FDHLF
A10,BXGPG788V
A11,BXG1AL2W2
A12,bxct5dugs
B01,BX1LV6PAG
B02,BXGT73C88
B03,BX3NDDAFH
B04,BXQ3S7P56
B05,BXDQBCQGA
B06,BXRPV8R4U
B07,BX1CTS6HJ
B08,BXRLT1DWD
B09,bx7nsntds
B10,BX288QC21
B11,BXN3J1TTM
B12,BXGG248LP
C01,BXP7E68QU
C02,BXEQQB61A
C03,BX7LUTNS7
C04,BXWMF2LBM
C05,BX7SJMF4G
C06,BX9PHN711
C07,BXCEWNURQ
C08,BXJDAH8HE
C09,BX39B9H94
C10,BXPDHMQD5
C11,BXK24W38C
C12,BX5THRTEU
﻿Deep Well Position,Accession Input
D1,BXS14CU1E
D2,BXJDEBVUK
D3,BX3S8N29R
D4,BXV3M78GL
D5,BXU9L3GUF
D6,BX6M2CE6P
D7,BX93D4JEV
D8,BXNUNEHB3
D9,BXST3BDGD
D10,BXQTP7EQ6
D11,BXKVDGGDP
D12,PC
E1,BXNE82E9A
E2,BXH6Q4DRT
E3,BXJKNWCW8
E4,BX48MBT31
E5,BXW2BPV7K
E6,BXU443T14
E7,BXNNG6M7L
E8,BXU8MQTV6
E9,BX5G5JECF
E10,bxanfbb7g
E11,BX2P1KKUN
E12,HRC
F1,BXALTE5VG
F2,BXC7J3997
F3,BXW9EMK93
F4,BX89HFV3L
F5,BX6K33MLE
F6,BXAEEL8JS
F7,BX5CTW8W8
F8,BXVCAMFVN
F9,BXDQCEK6P
F10,BXD79V842
F11,BX6SQ5VQM
F12,PBS
G1,BXFGTR4R6
G2,BX2KQD7F4
G3,BXFGFARUD
G4,BXDTMPQ29
G5,BX2MJPQ8G
G6,BX7NPWA7V
G7,BXUQ6RM74
G8,BX9CU2QPH
G9,BXJ43723W
G10,BXF22VJ25
G11,BX9NDB1PQ
G12,NTC
H1,BX8VMM578
H2,BXDHRU6VS
H3,BXKRD1KT8
H4,BXKP2HLTE
H5,bxeer2u19
H6,BX11E13PP
H7,BXQRCPEDC
H8,BX5PNMCRT
H9,BXNSQDKQE
H10,BX8KKS22P
H11,BX2QWKAC3
H12,BXAWCC7K1
