Deep Well Position,Accession Input
A01,BXWUHJWBE
B01,BX1LV6PAG
C01,BXP7E68QU
D01,BXS14CU1E
E01,BXNE82E9A
F01,BXALTE5VG
G01,BXFGTR4R6
H01,BX8VMM578
A02,BXVDMGRUU
B02,BXGT73C88
C02,BXEQQB61A
D02,BXJDEBVUK
E02,BXH6Q4DRT
F02,BXC7J3997
G02,BX2KQD7F4
H02,BXDHRU6VS
A03,BX92C2FT3
B03,BX3NDDAFH
C03,BX7LUTNS7
D03,BX3S8N29R
E03,BXJKNWCW8
F03,BXW9EMK93
G03,BXFGFARUD
H03,BXKRD1KT8
A04,BX97LAF4D
B04,BXQ3S7P56
C04,BXWMF2LBM
D04,BXV3M78GL
E04,BX48MBT31
F04,BX89HFV3L
G04,BXDTMPQ29
H04,BXKP2HLTE
A5,BXQNVM4AA
B5,BXDQBCQGA
C5,BX7SJMF4G
D5,BXU9L3GUF
E5,BXW2BPV7K
F5,BX6K33MLE
G5,BX2MJPQ8G
H5,bxeer2u19
A6,BXRJ79QHQ
B6,BXRPV8R4U
C6,BX9PHN711
D6,BX6M2CE6P
E6,BXU443T14
F6,BXAEEL8JS
G6,BX7NPWA7V
H6,BX11E13PP
A7,BX1S7L6V7
B7,BX1CTS6HJ
C7,BXCEWNURQ
D7,BX93D4JEV
E7,BXNNG6M7L
F7,BX5CTW8W8
G7,BXUQ6RM74
H7,BXQRCPEDC
A8,BXB45E3A1
B8,BXRLT1DWD
C8,BXJDAH8HE
D8,BXNUNEHB3
E8,BXU8MQTV6
F8,BXVCAMFVN
G8,BX9CU2QPH
H8,BX5PNMCRT
A9,BXL1FDHLF
B9,bx7nsntds
C9,BX39B9H94
D9,BXST3BDGD
E9,BX5G5JECF
F9,BXDQCEK6P
G9,BXJ43723W
H9,BXNSQDKQE
A10,BXGPG788V
B10,BX288QC21
C10,BXPDHMQD5
D10,BXQTP7EQ6
E10,bxanfbb7g
F10,BXD79V842
G10,BXF22VJ25
H10,BX8KKS22P
A11,BXG1AL2W2
B11,BXN3J1TTM
C11,BXK24W38C
D11,BXKVDGGDP
E11,BX2P1KKUN
F11,BX6SQ5VQM
G11,BX9NDB1PQ
H11,BX2QWKAC3
A12,bxct5dugs
B12,BXGG248LP
C12,BX5THRTEU
D12,PC
E12,HRC
F12,PBS
G12,NTC
H12,BXAWCC7K1
