Well,Sample
A1,A1Q4
A2,A2Q4
A3,A3Q4
A4,A4Q4
A5,A5Q4
A6,A6Q4
A7,A7Q4
A8,A8Q4
A9,A9Q4
A10,A10Q4
A11,A11Q4
A12,A12Q4
B1,B1Q4
B2,B2Q4
B3,B3Q4
B4,B4Q4
B5,B5Q4
B6,B6Q4
B7,B7Q4
B8,B8Q4
B9,B9Q4
B10,B10Q4
B11,B11Q4
B12,B12Q4
C1,C1Q4
C2,C2Q4
C3,C3Q4
C4,C4Q4
C5,C5Q4
C6,C6Q4
C7,C7Q4
C8,C8Q4
C9,C9Q4
C10,C10Q4
C11,C11Q4
C12,C12Q4
D1,D1Q4
D2,D2Q4
D3,D3Q4
D4,D4Q4
D5,D5Q4
D6,D6Q4
D7,D7Q4
D8,D8Q4
D9,D9Q4
D10,D10Q4
D11,D11Q4
D12,D12Q4
E1,E1Q4
E2,E2Q4
E3,E3Q4
E4,E4Q4
E5,E5Q4
E6,E6Q4
E7,E7Q4
E8,E8Q4
E9,E9Q4
E10,E10Q4
E11,E11Q4
E12,E12Q4
F1,F1Q4
F2,F2Q4
F3,F3Q4
F4,F4Q4
F5,F5Q4
F6,F6Q4
F7,F7Q4
F8,F8Q4
F9,F9Q4
F10,F10Q4
F11,F11Q4
F12,F12Q4
G1,G1Q4
G2,G2Q4
G3,G3Q4
G4,G4Q4
G5,G5Q4
G6,G6Q4
G7,G7Q4
G8,G8Q4
G9,G9Q4
G10,G10Q4
G11,G11Q4
G12,G12Q4
H1,H1Q4
H2,H2Q4
H3,H3Q4
H4,H4Q4
H5,H5Q4
H6,H6Q4
H7,H7Q4
H8,H8Q4
H9,H9Q4
H10,H10Q4
H11,H11Q4
H12,H12Q4
